t_id,probability
8309,0.793462193
9017,0.580398556
10709,0.311262378
3475,0.744763967
10140,0.078303185
266,0.751704119
12749,0.194518815
5826,0.560377892
1191,0.629021529
4810,0.024379781
3794,0.105004705
8142,0.72572783
6986,0.346814387
690,0.12743192
1009,0.517955494
5522,0.480971186
7704,0.481018385
1471,0.238709832
6808,0.157308764
2255,0.520179009
4134,0.748377823
4066,0.735408147
4394,0.141469126
10876,0.619286545
13348,0.687034418
3705,0.371023276
12302,0.563475208
10471,0.76766387
6690,0.735830363
5606,0.784004494
7367,0.529018512
9253,0.617822059
11387,0.619286545
2648,0.324842191
4063,0.448961054
7034,0.719682396
8326,0.577361911
3263,0.01850679
4155,0.673858315
12813,0.419317262
12462,0.32607173
9802,0.358132642
2160,0.40761368
6746,0.091137639
12306,0.090482211
8405,0.251609042
1591,0.219567866
3932,0.690329991
2947,0.76443485
7976,0.680499034
12731,0.445134238
9885,0.051716082
348,0.672529532
13145,0.203203052
12077,0.303360511
1116,0.029096148
10301,0.10322922
12985,0.132274059
4477,0.388247214
10741,0.580734101
4387,0.493782127
9320,0.232383581
2980,0.155081041
1156,0.290460673
12358,0.291741347
2184,0.600305308
3406,0.161309252
4545,0.451564815
10857,0.509821092
1930,0.580939482
1789,0.288743288
1006,0.586469176
11675,0.206996044
11955,0.351670689
7719,0.341922232
5354,0.267154377
9687,0.606535365
36,0.319517373
892,0.145310129
10342,0.370956994
10259,0.219567866
9538,0.016490759
4975,0.436202504
10375,0.443129712
3902,0.39514803
6905,0.077435326
9889,0.703153691
118,0.399955619
8039,0.408023973
5712,0.770947926
8259,0.486655715
10571,0.556570443
7187,0.027520777
1076,0.672529532
13059,0.481018385
11221,0.39688937
8413,0.414499583
3749,0.670905953
7177,0.141469126
9493,0.290460673
11209,0.271054747
12552,0.789331847
6842,0.451764671
6700,0.273628609
6864,0.549458513
7924,0.556970782
8932,0.00593306
8409,0.059729474
3331,0.367730226
2875,0.693491867
8065,0.255011895
12966,0.685409782
9366,0.674158954
7685,0.713877361
80,0.103273158
62,0.311650918
4837,0.022216741
6140,0.477376611
2996,0.316902698
7023,0.105633704
8239,0.126835785
5957,0.058662509
9781,0.172567524
6874,0.058088645
4030,0.156153444
2210,0.375777355
7123,0.600789476
10339,0.339500694
1349,0.55011543
6106,0.006497105
10319,0.309708429
1568,0.109818668
4716,0.319517373
6732,0.229328554
10371,0.183080214
12375,0.375777355
9848,0.168551298
13111,0.606535365
3386,0.012061768
13146,0.422888903
8971,0.7922745
1774,0.367730226
5921,0.180625087
4619,0.572462582
5353,0.343918662
1161,0.756391399
3567,0.568301746
12291,0.342746571
4064,0.403108009
2576,0.683800845
2590,0.778966067
9071,0.241909186
7666,0.045158305
11455,0.217020975
7620,0.27134088
6964,0.200177259
8015,0.729516293
140,0.665603394
5489,0.342996062
7251,0.232313103
1170,0.740425337
10026,0.388536594
12198,0.684160126
5401,0.391856812
10225,0.617822059
459,0.645157241
9526,0.157819249
9504,0.025804537
13285,0.756391399
12856,0.65397243
7583,0.406757793
6799,0.756891426
10273,0.480971186
8044,0.116604268
638,0.73864071
5454,0.445134238
4425,0.595096137
677,0.238899315
12783,0.319517373
1043,0.682205382
